user_id,Attrition
442,0.06452174543286503
1091,0.05525384313183315
981,0.16002739587327294
785,0.11032989104125679
1332,0.7336087644210161
501,0.33149213963190566
1058,0.3391250991437284
1253,0.12237730115878556
751,0.054719593430342044
122,0.14636678847079018
268,0.08430258672495605
940,0.10360927692192688
1125,0.07433099893111741
540,0.6237153844931211
1034,0.09204717194979589
432,0.023163008716212463
794,0.09601098161869577
666,0.08151625140506609
942,0.0699711585591663
1114,0.13679904003910265
853,0.4183590234733802
1330,0.11354797137427386
692,0.06928390720468172
548,0.05947817939382445
54,0.3618252503042101
319,0.27893989205791286
1147,0.06511181314254426
1235,0.05224476386502937
1436,0.6201987831261684
520,0.05739554950188641
983,0.06368381575036519
1347,0.06047624554071146
465,0.22024513442411076
966,0.11955981146539987
31,0.08374410293761156
420,0.059967177105691896
1462,0.11916848074787587
1408,0.16043378682969864
89,0.055375677216227964
298,0.11529995996839795
875,0.08186755060475896
1385,0.04727628735832673
1430,0.07104397189085405
223,0.08192650615997743
1412,0.06541345065222937
1375,0.5638966606307223
4,0.2534212046074144
1174,0.04650051047475507
892,0.7198804534521628
34,0.4233189087132007
1310,0.22118788415482132
182,0.4328172336007058
467,0.11838171257921826
52,0.09772701654967114
1032,0.43488904198947603
142,0.1372102844457794
1440,0.05455279403338335
528,0.09854813258812341
629,0.037049796128448234
1051,0.23996588382877326
1269,0.04660963628685057
993,0.1979711917143355
526,0.07944033769718822
278,0.09607870679902947
887,0.36036127451591715
1275,0.10582261571441358
667,0.18843976693179798
792,0.1143500546027684
148,0.07568053725928951
1039,0.18081900777648338
1414,0.105251292256963
474,0.3339390180388819
1341,0.10083871542633847
1158,0.04566850926803034
393,0.07155335911900892
965,0.0786141637719553
1397,0.10987104952649043
743,0.08874670044601142
980,0.33978887754484405
1410,0.03987433191034702
916,0.05243100738369366
1300,0.04339626890409519
642,0.07419058501665633
1064,0.07676384637190621
1318,0.08556735349826364
1247,0.08566450885707233
187,0.06002396526018352
1023,0.12964621767210124
1183,0.07154278235922289
1073,0.08820739519868581
1311,0.44892398359792934
9,0.06088681011643574
1019,0.10617821828095254
1180,0.23198203426022712
1405,0.05638892936959994
1120,0.06036544386659165
483,0.16561978392464557
310,0.38182597204523455
722,0.06077624098176165
5,0.1030627034030262
482,0.14985128265496173
204,0.23780515073457598
1086,0.23102257258580614
376,0.06095228459273681
740,0.060757466255658955
299,0.04737042690692339
1218,0.08292869678854393
546,0.36365465842135763
1434,0.12407985390339993
1400,0.18855162682907284
302,0.10027511458440247
1096,0.0976966589592456
360,0.04476725579703085
1131,0.0751296226343417
191,0.10317858337506287
315,0.09848216648557492
211,0.05669059912716814
215,0.11103129175976886
279,0.05540491838508747
1179,0.029527793785331984
141,0.073029616354746
1227,0.03439452294075126
641,0.061540199085893116
14,0.6426933067574253
82,0.1649414991582819
1301,0.06206367849723152
787,0.034878887505898584
583,0.09013340282331617
333,0.09721133764776779
610,0.08704491299818456
390,0.0550099058425137
1083,0.17746000000934423
2,0.4736215739133473
554,0.22905881648191748
85,0.06507926181177175
995,0.20975576494181708
107,0.40774342398747687
930,0.10696284070897395
1306,0.13589818431844736
1308,0.05833295774417329
489,0.08731124567865692
361,0.16790296998843515
1090,0.11847022468497723
80,0.09846160134752864
152,0.20805081147960433
1452,0.07212884439204117
1093,0.08106158698787908
231,0.05575341671137572
693,0.06033826616531368
96,0.12171157286041687
224,0.0609793659450719
948,0.14424967489862214
1015,0.13452042344554538
913,0.2010367493632929
445,0.10561305125154277
1,0.05377517521524781
425,0.05101499670156562
159,0.1810058259693183
1210,0.08225109071731479
227,0.05636093032538378
838,0.27327963925452164
1416,0.0331405311624099
161,0.15831697336528644
656,0.6865698217248164
308,0.047596744918934855
253,0.21329570527368596
1084,0.19996638895902896
113,0.05929222252446766
1292,0.04996024494979697
898,0.03221303710451268
295,0.08427091413349243
608,0.0547721631073724
175,0.08002955133029716
970,0.15741066305508916
45,0.04863715315688001
487,0.27674353155099135
1358,0.0852231134395365
55,0.2702510053951938
657,0.14389318543608356
1126,0.1275248533881617
254,0.05520033895760949
491,0.05140816646054536
867,0.042025938511269054
1396,0.48201957127136674
587,0.04261904585657611
863,0.06694842050980594
536,0.28389624842960853
619,0.08452068000612216
192,0.165768392808294
1411,0.2855134064131009
1460,0.1822536225994661
1273,0.5303057595698893
1425,0.11368913548505294
574,0.0384164394460706
108,0.09150173492599005
651,0.11165586177197859
567,0.06539738470954728
728,0.0720619391536092
842,0.5178567930529046
426,0.09205500247207293
260,0.1648422908727192
580,0.10356276353849447
1021,0.23913420335486962
1173,0.04428911168187372
572,0.10128689138313113
679,0.14039726001455916
1349,0.3388040135586752
233,0.036807620538890556
303,0.1306412767284247
506,0.05970567477098679
364,0.07407156928734704
1100,0.06470981882801055
27,0.04497429855013246
1056,0.13612161908761058
317,0.06108045272684292
471,0.04136439707456778
907,0.06448142343150771
202,0.21456422886831195
1129,0.06857100285925381
1069,0.30438330310662076
1263,0.077289840875277
381,0.3377954571136432
1137,0.48413498266141985
914,0.08909941175518342
634,0.23492963901193814
184,0.04930416794479132
431,0.0927964232415435
1413,0.275959616658468
1438,0.585560068558957
1361,0.16106748287130834
326,0.040621575061420764
19,0.20451527342228626
726,0.08897281129738656
330,0.07616809904167132
353,0.05808996948003235
1074,0.2747256944498834
1360,0.25073378988860917
412,0.03160257772686452
1149,0.13973034827166475
649,0.05299858129871394
1279,0.27510145360911975
638,0.17631616740702588
18,0.06165555536873921
500,0.11086111248483695
1099,0.12085482532369463
1075,0.07969768853021146
53,0.06771303111360924
632,0.36544164110597166
874,0.06237189295500641
342,0.17880000459367623
47,0.1335085317764952
459,0.18351477031305835
748,0.3228765575530291
609,0.09316540230460263
989,0.19681243212374572
1038,0.08492020013661561
473,0.03920139800539119
711,0.6635052197089513
717,0.1860156235290554
140,0.29018078128688035
1123,0.16400116384790664
39,0.06285695240161453
1368,0.19315347825208656
1026,0.09621884735832416
322,0.14696309858332582
742,0.21452560380340574
935,0.027536766477386045
479,0.24040287144770534
1236,0.1292549468724357
1079,0.04296224105014021
461,0.08819273323274796
58,0.029882572538429387
241,0.09702658893673237
1103,0.07703487033105627
783,0.045888907617237594
1399,0.06464697687250015
56,0.09387617210202583
