Id,SalePrice
1461,524023.9187514444
1462,710095.2986208118
1463,642492.2470850667
1464,703003.4572877588
1465,881457.5175943512
1466,724732.8474739803
1467,642547.978260649
1468,639842.1270889587
1469,804654.5125634412
1470,421892.25285228307
1471,843027.2185005362
1472,391651.53958757385
1473,383876.3781749092
1474,562891.372421381
1475,516119.0186343991
1476,1617800.2647360805
1477,1163143.6728268147
1478,1433290.6408604798
1479,1309803.1827968003
1480,1586549.0761410252
1481,1419163.354978885
1482,946200.2755518421
1483,746533.9129107232
1484,692995.9519567406
1485,615812.3270408448
1486,803437.9083607368
1487,1533694.1137744486
1488,1138958.4813961224
1489,833197.7265505017
1490,811033.496278963
1491,846924.9382058629
1492,493420.3153018037
1493,733590.9124126203
1494,1418150.1266014373
1495,1292167.216226458
1496,884711.4808339791
1497,827127.5943863658
1498,617113.4661536256
1499,612377.6314204526
1500,583196.3925626674
1501,591382.8985544046
1502,553668.8572532131
1503,1122121.1655368495
1504,1026494.74910095
1505,929696.9004754266
1506,889227.1553091527
1507,965299.9919298529
1508,924574.356104437
1509,684265.8162607373
1510,633288.1902145686
1511,569549.5299459192
1512,664164.0848703056
1513,702039.4726926559
1514,647086.0356069499
1515,650420.846428317
1516,682284.3661546716
1517,602062.8652478048
1518,638408.1091331566
1519,936193.5778827149
1520,522371.4497793618
1521,563516.3966886242
1522,750900.7400146415
1523,421904.2939812572
1524,496505.98670069745
1525,489578.7278648941
1526,499331.74656529573
1527,424048.2694145471
1528,523293.74229055387
1529,549969.7032852973
1530,706758.5371134558
1531,446089.01291417674
1532,401165.0718254721
1533,584902.5070309533
1534,511960.94179017085
1535,607920.8094031631
1536,504918.9512146906
1537,291962.25597189425
1538,705666.7362215064
1539,964563.0865328128
1540,648045.812617616
1541,644017.4371286453
1542,539545.0153969281
1543,871356.4118528863
1544,349510.9844314873
1545,454226.7834403523
1546,528484.318713731
1547,483841.6828080245
1548,548716.4372868142
1549,458568.14041300997
1550,551667.733857697
1551,564126.1598898863
1552,529837.6410410348
1553,565317.326952629
1554,457732.6484511028
1555,734225.4251237949
1556,449684.2952976795
1557,511288.17009521835
1558,417561.83444708417
1559,462570.3299246795
1560,617253.9605354661
1561,566964.6348820563
1562,468843.85651650844
1563,443350.19549773325
1564,596552.9950338438
1565,578071.2236125054
1566,934630.5674916247
1567,383795.8675386697
1568,934799.1292111508
1569,433955.2462390342
1570,589211.821292273
1571,425580.8618452492
1572,543497.7797920498
1573,924330.7893393495
1574,662603.4297814334
1575,864067.4384386045
1576,884999.0284240915
1577,805589.8094573292
1578,682487.7233099496
1579,515907.88430890895
1580,824940.4111030594
1581,565956.7710240554
1582,476091.3929042111
1583,1366978.8548222345
1584,1007772.9875762741
1585,502258.1588047002
1586,260947.9176543787
1587,422664.7852906652
1588,547872.6658685334
1589,428328.1674084249
1590,566779.2675374224
1591,373279.0395580239
1592,524298.3856849369
1593,516818.1766631567
1594,585688.1879780048
1595,491229.3542356546
1596,1018504.019081833
1597,746696.2364342813
1598,768089.9637585059
1599,748542.0983308227
1600,830283.5634441262
1601,236673.326555722
1602,590122.114913517
1603,404599.84442898585
1604,1099538.6787445007
1605,1166930.094961097
1606,695048.8880363833
1607,857114.8257575006
1608,894905.7305935005
1609,779556.0853571671
1610,485725.8294613813
1611,591233.9539307763
1612,622673.6769354977
1613,619764.1094276897
1614,436944.42106866353
1615,289423.1315970523
1616,292152.56462479924
1617,336207.605834823
1618,452640.02302591153
1619,487548.76648291794
1620,714420.8389285664
1621,519895.7079023367
1622,530147.5368284833
