Id,SalePrice
1461,131484.89144601062
1462,169443.09085819824
1463,152630.20381819966
1464,165972.7544177964
1465,207591.5757957234
1466,170395.62496082555
1467,156140.97015458398
1468,152797.46970256933
1469,192990.58195039697
1470,107719.32564762242
1471,196762.9912854737
1472,105235.26842541393
1473,100878.18074925794
1474,139422.7284583997
1475,134128.2814812289
1476,369959.81339508505
1477,264824.8436580755
1478,314622.6849154028
1479,295771.77239124785
1480,496220.1996668725
1481,329163.76158891723
1482,218756.05801952904
1483,178444.95308854425
1484,169949.3880047253
1485,151498.0198666296
1486,188394.88016241734
1487,392514.4675038705
1488,254874.908518703
1489,199961.09215774087
1490,189146.3214253138
1491,197142.6215458835
1492,124564.85735055615
1493,176515.52027185532
1494,321618.1101574328
1495,288063.12324292306
1496,203905.177424917
1497,187389.4802996463
1498,148914.3766516044
1499,147482.64847151903
1500,137797.69535095792
1501,143410.31464645505
1502,137808.89480460045
1503,263859.44306321675
1504,231411.18799825414
1505,218514.2296092604
1506,204953.76701602922
1507,221879.35913082256
1508,214890.79904255766
1509,161565.32387935967
1510,157289.15762175183
1511,139534.105012132
1512,156618.8750247304
1513,169384.02603083896
1514,155311.3513733535
1515,155257.0111545271
1516,164859.42347375178
1517,148557.81197091268
1518,151910.33463771478
1519,215385.49176969178
1520,129036.49935059747
1521,137079.51655828697
1522,176918.9969333205
1523,104649.48755661467
1524,124126.89330760392
1525,123012.37219233053
1526,124731.45636099963
1527,107270.33761592366
1528,131652.04999860987
1529,135218.72711470284
1530,169892.85988142056
1531,106445.2929712773
1532,101054.89254480303
1533,141073.7534142681
1534,128933.38653506654
1535,141813.57472506692
1536,125576.32805914062
1537,79148.99157811711
1538,166115.75065486788
1539,218123.91346670588
1540,143223.09274456213
1541,157318.2474367623
1542,130709.48089381194
1543,200728.090995939
1544,91019.42602651556
1545,117320.43037664004
1546,134480.33645781112
1547,118865.84685095144
1548,135884.1444136025
1549,116560.1159037506
1550,133592.45991705876
1551,140544.94454050684
1552,131101.31644049744
1553,135651.28792096165
1554,117260.77019335094
1555,173106.86558067478
1556,112177.27120997314
1557,123122.68952158706
1558,110827.43779239758
1559,104214.2896929295
1560,144403.0781955973
1561,134350.46077447972
1562,119562.33270707617
1563,113483.7504311206
1564,143401.12385565045
1565,140065.8233460113
1566,222244.51909791149
1567,100337.17698602293
1568,214392.01116122204
1569,110089.84794706984
1570,147550.09213280625
1571,104886.30519442893
1572,133879.72285178598
1573,218023.28271279245
1574,159253.92517059005
1575,207597.5366254551
1576,201070.6796284368
1577,191021.48677067025
1578,163576.8869969841
1579,130065.76248162976
1580,192521.97846419318
1581,138465.0197988794
1582,121221.79118321683
1583,296047.0535569894
1584,229888.40465895037
1585,129399.72252517712
1586,70989.9454673539
1587,109293.4135570828
1588,134595.79485757605
1589,109404.31814871133
1590,141536.493421177
1591,92718.23364999428
1592,127811.70312831395
1593,132655.52294503598
1594,157523.81717539113
1595,116941.24193655845
1596,235436.6628737687
1597,174826.10268849003
1598,183115.37757760088
1599,183137.10297555625
1600,198409.99164764903
1601,65724.51274307215
1602,146143.97218842607
1603,102893.5452826984
1604,245909.59117480117
1605,262603.5093662132
1606,166438.61527084318
1607,194364.45911607775
1608,209207.8410795458
1609,187025.60761833953
1610,120944.97315305487
1611,145281.3546954171
1612,149035.28310955147
1613,148534.9040731169
1614,111300.52328113651
1615,76885.00967873723
1616,76827.02989042015
1617,88620.44432882882
1618,115862.61425759435
1619,124927.71956162003
1620,169060.325720463
1621,130434.58112470467
1622,128247.06439112608
1623,264185.4505816555
1624,208566.5460500059
1625,144460.0231620503
1626,177996.155248956
1627,166117.60542079847
1628,289059.4889728643
1629,155769.66397021152
1630,331347.8822872078
1631,228820.34034342473
1632,256664.06150307597
1633,143819.6411852984
1634,164902.37520161035
1635,154356.3883217421
1636,156133.92627060603
1637,183872.1365580887
1638,223950.52394168644
1639,190338.69075974557
1640,243125.2728811495
1641,178124.85731691387
1642,200228.73924716917
1643,237024.8488525786
1644,226439.42414832115
1645,153807.27807365448
1646,156728.92975798785
1647,182990.181970163
1648,140322.26928925375
1649,125706.52637801672
1650,106550.55691265443
1651,108458.90345991412
1652,105235.26842541393
1653,106582.83895915597
1654,141666.55808795895
1655,159901.66716461847
1656,141902.05504743475
1657,141770.50389658494
1658,139564.62549846424
1659,136196.5827176718
1660,149014.21572255157
1661,432260.92750563537
1662,410894.81576430844
1663,381625.2513635228
1664,546796.8249540534
1665,329732.0965116865
1666,306827.03159780335
1667,319615.8593721457
1668,327851.3843993952
1669,283408.4749279926
1670,334712.8973375331
1671,246782.9298328744
1672,448585.18611411477
1673,309000.8979509207
1674,267595.3545009283
1675,169766.3767557832
1676,170201.8081987289
1677,197421.7422862213
1678,555143.1003629263
1679,324065.01593097294
1680,331188.52600370446
1681,254419.35370902225
1682,287151.2881233162
1683,192873.66195267034
1684,166221.69520068422
1685,150063.86873260376
1686,171592.4019775165
1687,144695.35594582136
1688,180809.77810226168
1689,182850.67334898753
1690,170738.73927577215
1691,158251.4921978771
1692,263111.84556573036
1693,145225.16251202297
1694,154530.09035521492
1695,143829.67445567873
1696,254285.22425963165
1697,144605.16505992343
1698,336584.50667247
1699,311287.0235242691
