user_id,Attrition
442,0.048250925
1091,0.050175488
981,0.048615422
785,0.04250488
1332,0.73688096
501,0.023446903
1058,0.2559026
1253,0.07673335
751,0.040907882
122,0.23270266
268,0.012662487
940,0.16640511
1125,0.019732838
540,0.78779197
1034,0.012653162
432,0.013438879
794,0.06305563
666,0.11675381
942,0.030141795
1114,0.34030867
853,0.8029618
1330,0.02276536
692,0.04555043
548,0.024607442
54,0.31516466
319,0.04684501
1147,0.054744236
1235,0.011423922
1436,0.9397278
520,0.029496158
983,0.009921649
1347,0.009460451
465,0.06804861
966,0.0378196
31,0.004658368
420,0.07071455
1462,0.05839734
1408,0.093026415
89,0.2064541
298,0.026958534
875,0.016476743
1385,0.032192986
1430,0.0064391615
223,0.047845345
1412,0.064754486
1375,0.6668541
4,0.37102807
1174,0.00960752
892,0.96731913
34,0.42801738
1310,0.07129821
182,0.16135834
467,0.26409116
52,0.02809616
1032,0.5109537
142,0.12626176
1440,0.022206621
528,0.06819579
629,0.011113002
1051,0.410419
1269,0.020821603
993,0.020491594
526,0.037450917
278,0.046252895
887,0.20204404
1275,0.008864448
667,0.040572718
792,0.022812339
148,0.134923
1039,0.06786575
1414,0.06037744
474,0.46350402
1341,0.034463298
1158,0.03582943
393,0.0654303
965,0.047940012
1397,0.12707968
743,0.03363161
980,0.17512362
1410,0.014563651
916,0.0076527153
1300,0.011716116
642,0.023399241
1064,0.08056315
1318,0.034046657
1247,0.029807653
187,0.02184447
1023,0.22809856
1183,0.035121795
1073,0.026214689
1311,0.55216223
9,0.024822606
1019,0.08835598
1180,0.41787314
1405,0.1703858
1120,0.05845194
483,0.046077374
310,0.16842216
722,0.010102949
5,0.03849873
482,0.025307987
204,0.08200006
1086,0.12639236
376,0.018967772
740,0.01130921
299,0.03392877
1218,0.07849022
546,0.5941634
1434,0.049852114
1400,0.026438352
302,0.31154698
1096,0.041260775
360,0.019413479
1131,0.044630583
191,0.092843965
315,0.014020834
211,0.06456253
215,0.059790876
279,0.009973857
1179,0.0050823484
141,0.007347367
1227,0.056123137
641,0.0279963
14,0.9162026
82,0.32076764
1301,0.0030329695
787,0.011840186
583,0.08941932
333,0.055526536
610,0.07873404
390,0.011289558
1083,0.30526388
2,0.20504625
554,0.2859294
85,0.015897289
995,0.16343793
107,0.34327784
930,0.070312575
1306,0.03718792
1308,0.013856328
489,0.00972545
361,0.089342386
1090,0.13903393
80,0.043689802
152,0.2616434
1452,0.03358276
1093,0.07484972
231,0.009643238
693,0.08331942
96,0.056009002
224,0.039904244
948,0.24927893
1015,0.10503821
913,0.05702614
445,0.0077725854
1,0.074760474
425,0.0045935474
159,0.36295515
1210,0.11854557
227,0.090157785
838,0.030326879
1416,0.020452667
161,0.2809278
656,0.87896657
308,0.02888511
253,0.23206563
1084,0.06825243
113,0.031446975
1292,0.011178716
898,0.03091175
295,0.079802044
608,0.012099514
175,0.12281023
970,0.21854945
45,0.0066878377
487,0.201
1358,0.01478984
55,0.09647636
657,0.30058578
1126,0.07836755
254,0.008056106
491,0.016176814
867,0.0040049315
1396,0.42540357
587,0.09852674
863,0.032815747
536,0.15902464
619,0.050925385
192,0.06746798
1411,0.40425187
1460,0.42299098
1273,0.41872096
1425,0.044587523
574,0.009986257
108,0.018117992
651,0.055267602
567,0.09100652
728,0.095962405
842,0.4303781
426,0.018953757
260,0.042361524
580,0.05621977
1021,0.06901271
1173,0.04281349
572,0.11872241
679,0.025698187
1349,0.37766606
233,0.0028873836
303,0.07032539
506,0.033430193
364,0.2048505
1100,0.029607663
27,0.008558307
1056,0.049150143
317,0.04966551
471,0.011273076
907,0.023422372
202,0.22657172
1129,0.015912708
1069,0.5314781
1263,0.08037976
381,0.092654556
1137,0.24794675
914,0.013370374
634,0.034552407
184,0.013671519
431,0.019977247
1413,0.15335375
1438,0.49270454
1361,0.032310255
326,0.0057754936
19,0.08637516
726,0.05120283
330,0.0081475545
353,0.013446789
1074,0.2046057
1360,0.33774626
412,0.008764664
1149,0.057432033
649,0.008517353
1279,0.08199839
638,0.07848287
18,0.016559908
500,0.12674634
1099,0.12347355
1075,0.021800753
53,0.023365134
632,0.075075515
874,0.010150145
342,0.065039665
47,0.08758122
459,0.24961875
748,0.52187264
609,0.022872927
989,0.13552073
1038,0.08937461
473,0.016944254
711,0.9553317
717,0.16617131
140,0.55772585
1123,0.38441068
39,0.051577244
1368,0.02985941
1026,0.06420672
322,0.056711394
742,0.24535152
935,0.039453544
479,0.38348812
1236,0.033862803
1079,0.017260572
461,0.29217565
58,0.009709751
241,0.05474595
1103,0.016813662
783,0.015569179
1399,0.09276363
56,0.13561727
665,0.1741386
575,0.063845634
505,0.5890386
443,0.15346551
1283,0.02668751
516,0.12277066
29,0.008252824
270,0.080145344
924,0.034937605
1288,0.0022014754
985,0.12392658
1327,0.010001646
1439,0.12711497
481,0.029794274
124,0.08146973
198,0.033474304
1229,0.030451551
