Id,SalePrice
1461,129911.13155008548
1462,170160.7015697586
1463,156805.66919540224
1464,169274.29030323107
1465,209050.1928382878
1466,172053.7279271839
1467,156582.67098836857
1468,156691.99713612942
1469,193074.41813506556
1470,109974.82870463577
1471,196917.70017945734
1472,107657.81701278314
1473,104980.7475160922
1474,143853.6133336927
1475,133687.43881839456
1476,374299.243467608
1477,264265.045649064
1478,318402.4070389427
1479,298122.1091288731
1480,479854.80961006705
1481,330032.57794815965
1482,221467.92615476606
1483,178142.9057853064
1484,167372.8538654597
1485,151996.08058379786
1486,189706.13829992153
1487,377224.33479201945
1488,258980.77787210883
1489,197411.2679380104
1490,189832.78997057726
1491,196941.93235951333
1492,125036.76485178898
1493,175431.7561696727
1494,318363.2156868634
1495,293843.84931847185
1496,205393.29911603284
1497,193393.0104603089
1498,147692.72154454084
1499,146371.42920127657
1500,139927.8702681751
1501,147259.31415574503
1502,137065.1387365738
1503,268189.4996814139
1504,239901.68141866647
1505,216993.508535328
1506,209709.16359632966
1507,226024.60650103042
1508,218279.96517780097
1509,165353.30503095608
1510,155536.55455013184
1511,140930.1959158174
1512,160112.22357874515
1513,167235.35792981283
1514,149998.28450634805
1515,161395.65819658514
1516,166112.0572263234
1517,148175.14268772322
1518,158124.24806471902
1519,216040.53830127837
1520,130173.4950532305
1521,138166.55248415895
1522,177256.88690012344
1523,110511.41366920652
1524,124598.66017920153
1525,123675.3907914314
1526,125069.59020594963
1527,109893.97985083243
1528,135115.59204342833
1529,136891.26614432276
1530,171166.61217282392
1531,112484.37087889627
1532,103365.63930999805
1533,144744.29440119385
1534,132993.97613592198
1535,149682.23352152924
1536,128562.5808980094
1537,84463.88016734402
1538,177724.55684241722
1539,232576.4591669719
1540,150028.22052175688
1541,157822.35646213024
1542,136163.86339253123
1543,203681.55185304722
1544,94086.27634630342
1545,120660.14735466629
1546,136251.3002953226
1547,124120.94030901614
1548,139565.8204777147
1549,117863.16025968305
1550,138588.0637010309
1551,141389.91794286238
1552,132598.5186109088
1553,143355.33318350784
1554,121823.88718647906
1555,170549.20926147167
1556,117679.60950091861
1557,126097.99392096522
1558,113248.76376249095
1559,113637.52386500366
1560,153126.00669412955
1561,129816.43834397069
1562,120384.63106801981
1563,114712.05091439295
1564,147084.34273393796
1565,143566.95547775758
1566,220279.69282875615
1567,102770.82543697803
1568,214647.75174650352
1569,115506.11705080105
1570,145289.3629788839
1571,106362.10704153203
1572,134849.92761236333
1573,218316.8283378458
1574,159465.6129365004
1575,206365.57500858407
1576,212919.44361616528
1577,189932.37618158752
1578,164915.8557532242
1579,129743.72360966695
1580,193709.7684371336
1581,140715.81216051485
1582,121853.25594465209
1583,308931.8919631013
1584,228601.8221781022
1585,129284.59765626882
1586,76647.08591715088
1587,110139.34392495974
1588,135431.23899900832
1589,113341.96255884747
1590,142229.58312477995
1591,95289.99057998834
1592,129338.07422382511
1593,131867.6666108598
1594,156343.95532532988
1595,127592.87190558888
1596,232050.88580359484
1597,174309.6582881018
1598,181431.65372566448
1599,181926.50232734127
1600,198511.90736405345
1601,72403.09362599056
1602,146439.84620042102
1603,105207.80900953613
1604,248389.45460880618
1605,262579.69497319125
1606,166980.03347829494
1607,216047.2431875788
1608,208484.0498094947
1609,186347.7000184469
1610,124301.37690381016
1611,145004.87846470752
1612,153241.58347863244
1613,151648.25037986579
1614,113415.89392773369
1615,83494.00288289695
1616,83957.70100793958
1617,94435.16388159516
1618,117011.66098503541
1619,124293.40570891264
1620,173577.37102383032
1621,131035.31662273646
1622,133210.0243824562
1623,267982.4376102922
1624,208896.49932503363
1625,141605.36483704616
1626,180032.2845593811
1627,169416.920360301
1628,276370.1214079865
1629,159100.74006847618
1630,334231.3465882025
1631,231748.80674959824
1632,259679.20166599244
1633,145561.77280253326
1634,170375.43984588922
1635,156275.46863380494
1636,156708.08057906842
1637,193138.1242456552
1638,221743.4079941785
1639,191061.6938088617
1640,250804.51868733714
1641,178320.70296556788
1642,204329.75887918082
1643,245238.84495607723
1644,230159.75692684337
1645,158044.39067418315
1646,155938.39873530966
1647,181624.11653173118
1648,141803.40986014527
1649,126733.19923060887
1650,108946.78807837299
1651,110552.37947173187
1652,107657.81701278314
1653,108843.58967370386
1654,145377.19951008575
1655,159953.65211986031
1656,146738.51499858566
1657,145458.4090816347
1658,143965.95104856332
1659,135791.67612309137
1660,148092.2873723273
1661,427123.1537155984
1662,411952.4204221959
1663,377646.2189748348
1664,532816.8158406939
1665,330397.19571995083
1666,307427.0732269978
1667,310502.3046147272
1668,328418.3009193881
1669,287981.4539746913
1670,336544.33284949814
1671,246249.50901235876
1672,441603.47045971145
1673,296329.1379865732
1674,269478.8107643225
1675,171201.12699745747
1676,171472.07516921955
1677,197928.57333453308
1678,504543.8521000515
1679,336314.9554588834
1680,333036.0234501638
1681,261738.9795590735
1682,290584.0767507219
1683,194457.37400378488
1684,166452.5480259869
1685,152209.73680725077
1686,173092.93635361866
1687,146170.60942108976
1688,183842.4980277726
1689,184972.9462931207
1690,174063.685162104
1691,160410.09107190033
1692,253070.50282091834
1693,146617.9695922629
1694,158578.26563210486
1695,146161.82187600603
1696,249826.26997270604
1697,146815.67149991303
1698,338951.2507021313
1699,320566.37691357266
1700,238693.6574708477
1701,288057.3007297546
1702,283252.5687166004
1703,269407.4889997311
1704,282580.8813020366
1705,231362.08487959707
1706,413130.6186923541
1707,208175.71428328851
1708,211593.21781984408
1709,304696.07865796343
1710,238679.3129440238
1711,242047.97602350268
1712,271016.86550698295
1713,241975.64040948104
1714,222604.86625648517
1715,194168.83554742628
1716,192842.8901002506
1717,173570.75377320527
1718,132282.738156871
1719,204484.64619020355
1720,256238.9563103686
1721,189582.30153571974
1722,123168.5022430119
1723,146437.21188320022
