Id,SalePrice
1461,128810.95267060677
1462,168602.88048060794
1463,154732.31038863937
1464,171134.68892240475
1465,204039.5293479991
1466,174652.90362110114
1467,156709.78750929362
1468,156343.98932835486
1469,188077.7812747485
1470,106569.76182442252
1471,198884.26824036677
1472,97193.58839514031
1473,97267.7179401745
1474,141128.83746817763
1475,127023.46519411629
1476,367061.72348307364
1477,256027.03473057438
1478,309615.8664075235
1479,297417.38315923547
1480,470291.84406406543
1481,337107.40592180315
1482,217544.9178396844
1483,176839.06048139738
1484,165512.6654148714
1485,149263.07746586305
1486,193362.54338918405
1487,381834.2174272508
1488,254955.66785264132
1489,192732.13362441168
1490,192539.85460020113
1491,199018.96227474874
1492,124502.2691953547
1493,174543.83098453045
1494,311812.6623623881
1495,295178.65969655046
1496,207486.14667501237
1497,201800.59498605365
1498,151356.04321274793
1499,151000.59844754107
1500,146492.46507032693
1501,148825.05309475595
1502,139647.53499655024
1503,270511.90893821797
1504,236856.8174450862
1505,218356.64646735293
1506,207706.10848009595
1507,217562.85507050026
1508,219312.84326272126
1509,166732.29477115348
1510,156509.3386219655
1511,139508.08906162408
1512,159206.67457188346
1513,170827.7231634607
1514,157126.26279135418
1515,139109.7430239815
1516,160416.98591334562
1517,149870.3130912972
1518,146612.02230742335
1519,217912.89327857769
1520,131747.97835746873
1521,139952.3285521623
1522,178781.59862378103
1523,107579.13636379164
1524,126747.49640426965
1525,124613.8981456524
1526,127384.18965507504
1527,108225.75041693289
1528,129892.25803325989
1529,135452.6579179502
1530,167902.0479761438
1531,115205.51494603508
1532,105374.34135557321
1533,139901.23929906145
1534,127469.59239734503
1535,149201.9120581103
1536,126365.7722996135
1537,71331.73489402099
1538,161003.39876482973
1539,237020.9472425841
1540,188684.25246093888
1541,154837.68090679724
1542,134726.85644330643
1543,211348.15441476047
1544,90999.0316581792
1545,113336.6249496498
1546,130171.41229530156
1547,122762.09690843792
1548,138001.46743169005
1549,116057.48112858429
1550,137893.35913088027
1551,141768.2395436489
1552,122295.36182643782
1553,139648.27454443648
1554,116024.53436482813
1555,176427.63761376837
1556,113644.07495545097
1557,129551.83095418992
1558,103162.70611650583
1559,136371.44506358186
1560,150062.6857254687
1561,135246.5522482027
1562,118728.13088935059
1563,113751.70705785442
1564,142795.9413454378
1565,140449.9009485208
1566,209369.45620569977
1567,97589.10528411927
1568,216193.5857309043
1569,101837.32488983248
1570,143331.58111509238
1571,111818.54338147686
1572,135530.19723625903
1573,209516.91441311612
1574,159326.36369575813
1575,229599.22975410745
1576,198709.03173245446
1577,189685.1065458374
1578,162636.4096167805
1579,127713.28255333602
1580,197684.26356119974
1581,134786.18267797472
1582,120013.28266866985
1583,302608.96113642794
1584,233843.5827611548
1585,126778.87316330796
1586,67698.77441721475
1587,109953.4965728696
1588,136837.53629283718
1589,106660.07134566377
1590,141891.0459325948
1591,99182.04758192014
1592,132925.26244616273
1593,129217.63347082313
1594,309725.21005056275
1595,127483.42213533566
1596,236249.87023634667
1597,171211.24883970516
1598,176720.54213225574
1599,181161.49197802422
1600,194980.42089931355
1601,59169.630857349905
1602,142265.27889756454
1603,104527.8310588045
1604,251992.55997952484
1605,266273.6346881171
1606,167241.91110847075
1607,194596.23827896267
1608,205133.71119290762
1609,182796.82327105498
1610,120497.24855162743
1611,144814.3818485369
1612,148248.70118542484
1613,150249.91648831905
1614,112764.92110063734
1615,72597.81305106757
1616,74957.56523746348
1617,85451.097745264
1618,115443.69411740988
1619,120837.80867903637
1620,162352.91289328443
1621,126418.6094773273
1622,133483.88736046402
1623,265431.7325919617
1624,211513.09625762163
1625,137329.14509544958
1626,178468.82376957935
1627,170952.12617752893
1628,280425.964669742
1629,161961.76551977414
1630,325662.65510484664
1631,229249.9304735073
1632,257735.68318162017
1633,143464.60971394193
1634,172355.2169121927
1635,158002.12931756084
1636,156915.34940471244
1637,187466.15863578804
1638,219502.11015377598
1639,193911.46170787592
1640,239747.82177488648
1641,172968.00544397582
1642,207452.3061441792
1643,243177.68226297328
1644,233730.47003007028
1645,148321.925440425
1646,154252.69487277488
1647,177351.89290436852
1648,143416.50747742597
1649,127445.32371683781
1650,106081.4755033838
1651,107049.49523117945
1652,97193.58839514031
1653,99072.05942006853
1654,145620.35358417727
1655,159848.3804776553
1656,146216.38502741198
1657,145735.95373517962
1658,141287.34617467306
1659,131085.14816164938
1660,141867.65647606098
1661,430708.3801498016
1662,401844.99011321424
1663,379878.95539649145
1664,659740.4424150664
1665,318830.1183737419
1666,304979.6357314609
1667,349559.7535228281
1668,324040.37045671983
1669,274466.64593338233
1670,325122.31545457937
1671,247452.2423774936
1672,465578.68217932305
1673,290072.4493187546
1674,267522.4593986522
1675,172588.73705934128
1676,176137.9346448217
1677,195069.56607425396
1678,472771.6486117022
1679,337525.1723407977
1680,340320.3023827221
1681,263548.1471920123
1682,294295.39073187625
1683,195999.32695714524
1684,167323.48487451297
