Id,SalePrice
1461,131236.9259106238
1462,168219.44608828175
1463,153763.02178217238
1464,167861.05628326256
1465,207360.5012249135
1466,171872.03847227566
1467,155831.01139521776
1468,154482.9133185503
1469,190290.46376658668
1470,107719.69770356631
1471,198045.73070907383
1472,102635.76521103873
1473,100057.91181288588
1474,139657.17537322058
1475,130927.49298948624
1476,368275.2902680301
1477,261921.72190884763
1478,316069.1435830255
1479,296647.6333953476
1480,444430.6464677454
1481,329079.31768595445
1482,219310.30067982533
1483,176942.3947173116
1484,167961.0373443782
1485,152351.41620758083
1486,190188.33155170482
1487,379898.23625967244
1488,256581.62871104348
1489,196948.20472918582
1490,189805.32363103336
1491,197525.4003154447
1492,124127.90993843274
1493,174823.91359890508
1494,318434.2121234704
1495,287587.6868765458
1496,205983.31756583805
1497,197078.57426633302
1498,152803.45699773182
1499,152162.38725981364
1500,144711.05678972573
1501,146310.8553631368
1502,140995.66223647314
1503,268303.332705893
1504,237226.95690097235
1505,217025.148329339
1506,205538.84795543482
1507,222384.95908457716
1508,213733.15578083723
1509,163692.50279759493
1510,154281.6007384188
1511,139896.02203322743
1512,158409.66386678614
1513,166334.95004950586
1514,153660.43943208217
1515,154503.32490934126
1516,163868.23804323998
1517,147484.50938278713
1518,152921.37890785246
1519,216838.08929384645
1520,129450.38046261859
1521,137658.4604440058
1522,177086.8135556181
1523,106400.12922642892
1524,124425.5160494432
1525,122760.14082075053
1526,124794.00917446415
1527,108941.58977372592
1528,130395.67580442023
1529,135751.4391232927
1530,168788.19871051208
1531,111766.80707492362
1532,102388.05211295784
1533,142614.0915054212
1534,127801.48048811036
1535,144902.92556528075
1536,125386.28273832295
1537,77142.06261185536
1538,168568.52672566735
1539,226439.86350779794
1540,158231.55010373928
1541,156449.04536174552
1542,132437.6122242895
1543,203801.086564011
1544,90848.2352864256
1545,115906.30747885513
1546,133013.6308886996
1547,120712.06014738607
1548,136328.11231231986
1549,117378.55386285507
1550,135484.84433257245
1551,139452.8238516277
1552,129281.80878716071
1553,139279.4407531711
1554,116579.34957997144
1555,171468.00901098698
1556,113546.5613873665
1557,125690.41413881429
1558,107627.12775172779
1559,116828.66282852713
1560,148207.2391051481
1561,134100.76615271205
1562,118795.02910751558
1563,112743.84527731317
1564,145220.3384766669
1565,140932.8829926091
1566,217429.58985223557
1567,99294.69353441411
1568,213331.25226784777
1569,108146.26706260555
1570,144360.72640148923
1571,108071.53133156299
1572,134078.7398499907
1573,214847.6199957671
1574,158112.1500466167
1575,214377.20015737932
1576,205069.7125025205
1577,190994.76025199663
1578,162783.98264138662
1579,129266.06613405507
1580,194438.9708244796
1581,136459.902351921
1582,120611.32613399508
1583,303097.61168983416
1584,231362.63102627243
1585,127424.61241430757
1586,70397.06877587247
1587,108799.18400004471
1588,134879.14525315727
1589,108432.93628959797
1590,140373.45989076252
1591,95570.4748871526
1592,129584.33739580784
1593,130155.16668859772
1594,168369.04206576667
1595,119105.63921322364
1596,232637.6149548912
1597,175509.294371064
1598,182761.01741709607
1599,182319.47775863804
1600,197936.42909948825
1601,63574.51445354347
1602,145246.7894912262
1603,103605.476067229
1604,249643.46067356766
1605,262814.80859123607
1606,166509.4279615548
1607,201001.5882839066
1608,208162.31765488285
1609,185134.2613187408
1610,122805.83078976122
1611,144927.27760667776
1612,150705.65752192834
1613,150728.1468263952
1614,111245.1962055552
1615,76289.01663087531
1616,77094.93274796683
1617,88012.08483633984
1618,115061.44565811034
1619,122942.5388156578
1620,168739.38425163063
1621,129612.05168161765
1622,130864.42859293486
1623,266426.30942805
1624,211922.2894873533
1625,140912.69556799857
1626,178641.95352764474
1627,167788.74048566248
1628,282589.8162170124
1629,158663.6443784706
1630,335948.1600718932
1631,229673.59420670825
1632,258120.9768054808
1633,145416.75029306946
1634,168283.64688964593
1635,156130.1186419222
1636,156033.84311915239
1637,185793.48084846378
1638,217626.01714606088
1639,190986.47392528015
1640,241354.66773043195
1641,176136.2201258152
1642,203942.7917808679
1643,241738.61894413605
1644,229353.6082995683
1645,153466.71218929315
1646,155365.6566987016
1647,179811.00418984384
1648,141916.5385279474
1649,125733.98983084186
1650,107163.97410004455
1651,108492.95948191367
1652,102635.76521103873
1653,104206.07794017656
1654,142955.17313590128
1655,159333.3994017588
1656,143828.58384544597
1657,143061.86790678857
1658,139800.71548808244
1659,133447.0288476493
1660,145632.48606942352
1661,434935.40832553746
1662,418780.8681276756
1663,375757.6693087745
1664,608147.2516194407
1665,325522.5158824045
1666,303187.3996820529
1667,343184.47371878405
1668,325171.18659751443
1669,283190.64603218867
1670,332897.70667440403
1671,244283.06333889012
1672,438921.84052367473
1673,299190.1523323444
1674,267686.4428736932
1675,171254.61048952228
1676,173833.41486047074
1677,196237.50092987862
1678,486351.74232019985
1679,329876.8953084261
1680,338008.0536247013
1681,261078.20989409363
1682,293425.41754053556
1683,194448.657205748
1684,166834.4659089572
1685,151543.66426206325
1686,171094.67332081587
1687,146173.58704591898
1688,182476.55593032268
1689,183799.24953822215
1690,171114.5533053092
1691,158045.28787642196
1692,259798.68338553392
1693,146669.49475536443
1694,156466.65418511568
1695,146023.40761006754
1696,249059.9663548967
1697,146755.99982505335
1698,335518.2193804124
1699,315645.7190841227
1700,238891.34472956817
1701,284217.9408394913
1702,279928.3264804212
1703,267676.4507719773
1704,280851.3888926703
1705,228565.4200810118
1706,369847.6528658144
1707,208104.93429978035
1708,211871.7016458775
1709,279943.7973564994
1710,234550.7814293309
1711,244077.07657641693
1712,263791.93236123625
1713,239969.77287745188
1714,222968.76868267736
1715,198929.88361503958
1716,192334.18568675508
1717,171575.90933272126
1718,126505.63144663216
1719,205372.64122637847
1720,255244.7570434898
1721,186177.43968987174
1722,119102.5495160032
1723,145454.98432866886
1724,218150.5537294006
1725,238649.53146501127
1726,178642.61846678812
1727,174854.49693785913
1728,180534.79903858324
1729,155115.83134912502
1730,150584.55314640622
1731,128321.33477824034
1732,133930.04736224946
1733,119790.73298148924
1734,123414.81760262554
1735,116236.31193361916
1736,113789.67361988465
1737,303889.6517708445
1738,208910.36033765864
1739,286598.58550584456
1740,181288.8024603143
1741,166496.427631569
1742,146344.90195027398
1743,165349.49105305926
1744,280351.79756641557
1745,233078.91323211062
1746,220786.25323652275
1747,211950.8283294708
1748,204806.50318802014
1749,146281.77855820768
1750,153081.74909498193
1751,232715.78804305886
1752,113338.17286213374
1753,158774.01220501604
1754,226906.24715534813
1755,174874.56744842182
1756,104426.12467527292
1757,114101.28135601994
1758,124854.40111242389
1759,169481.20534739568
1760,150772.87944519045
1761,149628.2194533074
1762,167056.60135993984
1763,170542.26535404005
1764,126821.64245673416
1765,198955.14878941065
1766,184671.35217151613
1767,202877.14715968422
1768,129912.44608834319
1769,190131.00873106212
1770,135951.18304345332
1771,136537.60003686242
1772,142692.62041137033
1773,127687.43316310209
1774,158434.7383798936
1775,139971.75081567734
1776,127921.23890505443
1777,107580.00472180003
1778,120251.73809178264
1779,116727.26258166195
1780,170709.54191283532
1781,131962.17012019124
1782,90363.44107658548
1783,137611.8476723524
1784,91681.03048084021
1785,126141.70282349424
1786,123564.40019247422
1787,173677.9303072146
1788,61413.757271897724
1789,121598.44747774205
1790,86125.58499850577
1791,213688.43776084654
1792,165721.66270045604
1793,149796.5306079265
1794,140460.29571364052
1795,145908.44343327932
1796,122909.50903660015
1797,154306.1614805242
1798,122834.18783998904
1799,105006.95693679468
1800,117071.19017613691
1801,130223.15638148537
1802,149880.117622541
1803,168750.73689807596
1804,131838.06143522056
1805,137021.89922039697
1806,125939.98445236687
1807,179876.6111428204
1808,121275.43687615465
1809,110116.12849467054
1810,131175.58904846307
1811,105685.67825315458
1812,116477.56430093563
1813,118957.11812825361
1814,100025.76477492877
1815,61972.19340400817
1816,105736.48816232698
1817,118858.10295594197
1818,175123.3382106112
1819,125482.88611366502
1820,82218.00756547812
1821,129408.08109512762
1822,161202.89165333047
1823,73682.72197208628
1824,151151.74083999963
1825,118665.55102975488
1826,105715.19453659281
1827,118430.56321453452
1828,128068.48835029926
1829,142430.86444468758
1830,171837.55141842243
1831,169831.59702912983
1832,130768.91588158128
1833,155267.59481978216
1834,134123.72438763568
1835,127619.36047166404
1836,157267.3299363191
1837,90436.20634967159
1838,140980.69682776133
1839,85601.13930528036
1840,124423.04689907082
1841,130496.1405009361
1842,108012.6228298933
1843,151365.93141562308
1844,128989.35462143792
1845,139592.6705782683
1846,160086.98312862642
1847,166771.33376097688
1848,58072.816545727255
1849,113893.25654627793
1850,128234.2415631235
1851,148762.553095463
1852,124115.08842049856
1853,123941.5117845139
1854,169119.87497805772
1855,154865.22850230196
1856,214501.02639740598
1857,151425.5154446342
1858,143116.5449582236
1859,118395.70585815283
1860,139865.32154030367
1861,117707.25507968248
1862,249908.08273894215
1863,238612.00803041403
